phase,constant,value,dataset,id,ref_chars,ref_words,word_overlap,hyp_words,char_errors,char_ins,word_recall,word_precision,cer,insertion_rate,placed_band,placed_strict,plain,gt_words,segs,secs
e1,fuse_det_conf_trust,0.92,funsd,71341634,1417,243,175,263,647,326,0.7202,0.6654,0.4566,0.2301,155,68,182,243,45,0.31
e1,fuse_det_conf_trust,1.04,funsd,71341634,1417,243,178,264,692,336,0.7325,0.6742,0.4884,0.2371,146,61,184,243,45,0.31
e1,baseline,0.34,funsd,71366499,383,71,54,75,106,90,0.7606,0.72,0.2768,0.235,46,41,57,71,27,0.03
e1,fuse_min_sim,0.238,funsd,71366499,383,71,54,77,122,106,0.7606,0.7013,0.3185,0.2768,46,41,57,71,27,0.03
e1,fuse_min_sim,0.289,funsd,71366499,383,71,54,77,122,106,0.7606,0.7013,0.3185,0.2768,46,41,57,71,27,0.03
e1,fuse_min_sim,0.391,funsd,71366499,383,71,52,70,145,90,0.7324,0.7429,0.3786,0.235,46,41,56,71,27,0.02
e1,fuse_min_sim,0.442,funsd,71366499,383,71,52,70,145,90,0.7324,0.7429,0.3786,0.235,46,41,56,71,27,0.02
e1,fuse_det_conf_trust,0.56,funsd,71366499,383,71,54,75,106,90,0.7606,0.72,0.2768,0.235,46,41,57,71,27,0.03
e1,fuse_det_conf_trust,0.68,funsd,71366499,383,71,54,75,106,90,0.7606,0.72,0.2768,0.235,46,41,57,71,27,0.03
e1,fuse_det_conf_trust,0.92,funsd,71366499,383,71,54,75,106,90,0.7606,0.72,0.2768,0.235,46,41,57,71,27,0.02
e1,fuse_det_conf_trust,1.04,funsd,71366499,383,71,53,77,128,98,0.7465,0.6883,0.3342,0.2559,45,40,57,71,27,0.03
e1,baseline,0.34,funsd,71563825,1470,240,191,232,464,259,0.7958,0.8233,0.3156,0.1762,129,119,193,240,35,0.3
e1,fuse_min_sim,0.238,funsd,71563825,1470,240,192,257,283,260,0.8,0.7471,0.1925,0.1769,129,119,193,240,35,0.31
e1,fuse_min_sim,0.289,funsd,71563825,1470,240,192,257,283,260,0.8,0.7471,0.1925,0.1769,129,119,193,240,35,0.31
e1,fuse_min_sim,0.391,funsd,71563825,1470,240,191,232,464,259,0.7958,0.8233,0.3156,0.1762,129,119,193,240,35,0.29
e1,fuse_min_sim,0.442,funsd,71563825,1470,240,191,232,464,259,0.7958,0.8233,0.3156,0.1762,129,119,193,240,35,0.3
e1,fuse_det_conf_trust,0.56,funsd,71563825,1470,240,191,232,464,259,0.7958,0.8233,0.3156,0.1762,129,119,193,240,35,0.3
e1,fuse_det_conf_trust,0.68,funsd,71563825,1470,240,191,232,464,259,0.7958,0.8233,0.3156,0.1762,129,119,193,240,35,0.3
e1,fuse_det_conf_trust,0.92,funsd,71563825,1470,240,191,232,464,259,0.7958,0.8233,0.3156,0.1762,129,119,193,240,35,0.3
e1,fuse_det_conf_trust,1.04,funsd,71563825,1470,240,192,257,283,260,0.8,0.7471,0.1925,0.1769,129,119,193,240,35,0.31
e1,baseline,0.34,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_min_sim,0.238,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_min_sim,0.289,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_min_sim,0.391,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_min_sim,0.442,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_det_conf_trust,0.56,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_det_conf_trust,0.68,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.29
e1,fuse_det_conf_trust,0.92,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,fuse_det_conf_trust,1.04,funsd,71601299,1456,248,219,250,131,79,0.8831,0.876,0.09,0.0543,133,158,221,248,31,0.3
e1,baseline,0.34,funsd,716552,1292,219,158,220,380,296,0.7215,0.7182,0.2941,0.2291,70,43,163,219,41,0.23
e1,fuse_min_sim,0.238,funsd,716552,1292,219,158,220,380,296,0.7215,0.7182,0.2941,0.2291,70,43,163,219,41,0.24
e1,fuse_min_sim,0.289,funsd,716552,1292,219,158,220,380,296,0.7215,0.7182,0.2941,0.2291,70,43,163,219,41,0.23
e1,fuse_min_sim,0.391,funsd,716552,1292,219,158,220,380,296,0.7215,0.7182,0.2941,0.2291,70,43,163,219,41,0.24
e1,fuse_min_sim,0.442,funsd,716552,1292,219,155,202,518,294,0.7078,0.7673,0.4009,0.2276,68,42,161,219,41,0.22
e1,fuse_det_conf_trust,0.56,funsd,716552,1292,219,158,220,380,296,0.7215,0.7182,0.2941,0.2291,70,43,163,219,41,0.23
e1,fuse_det_conf_trust,0.68,funsd,716552,1292,219,158,220,380,296,0.7215,0.7182,0.2941,0.2291,70,43,163,219,41,0.23
e1,fuse_det_conf_trust,0.92,funsd,716552,1292,219,158,220,378,294,0.7215,0.7182,0.2926,0.2276,70,43,163,219,41,0.24
e1,fuse_det_conf_trust,1.04,funsd,716552,1292,219,158,217,353,269,0.7215,0.7281,0.2732,0.2082,67,40,163,219,41,0.23
e1,baseline,0.34,funsd,80310840a,1331,210,163,215,363,139,0.7762,0.7581,0.2727,0.1044,116,82,168,210,38,0.24
e1,fuse_min_sim,0.238,funsd,80310840a,1331,210,168,217,367,174,0.8,0.7742,0.2757,0.1307,113,82,170,210,38,0.24
e1,fuse_min_sim,0.289,funsd,80310840a,1331,210,163,215,363,139,0.7762,0.7581,0.2727,0.1044,116,82,168,210,38,0.25
e1,fuse_min_sim,0.391,funsd,80310840a,1331,210,165,221,366,209,0.7857,0.7466,0.275,0.157,120,82,169,210,38,0.25
e1,fuse_min_sim,0.442,funsd,80310840a,1331,210,157,207,269,121,0.7476,0.7585,0.2021,0.0909,123,82,161,210,38,0.24
e1,fuse_det_conf_trust,0.56,funsd,80310840a,1331,210,163,215,363,139,0.7762,0.7581,0.2727,0.1044,116,82,168,210,38,0.24
e1,fuse_det_conf_trust,0.68,funsd,80310840a,1331,210,163,215,363,139,0.7762,0.7581,0.2727,0.1044,116,82,168,210,38,0.24
e1,fuse_det_conf_trust,0.92,funsd,80310840a,1331,210,163,215,363,139,0.7762,0.7581,0.2727,0.1044,116,82,168,210,38,0.24
e1,fuse_det_conf_trust,1.04,funsd,80310840a,1331,210,168,217,367,174,0.8,0.7742,0.2757,0.1307,113,82,170,210,38,0.24
e1,baseline,0.34,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_min_sim,0.238,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_min_sim,0.289,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_min_sim,0.391,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_min_sim,0.442,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_det_conf_trust,0.56,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_det_conf_trust,0.68,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_det_conf_trust,0.92,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,fuse_det_conf_trust,1.04,funsd,80707440_7443,1006,179,155,172,427,213,0.8659,0.9012,0.4245,0.2117,52,53,156,179,40,0.07
e1,baseline,0.34,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.04
e1,fuse_min_sim,0.238,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.04
e1,fuse_min_sim,0.289,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.04
e1,fuse_min_sim,0.391,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.03
e1,fuse_min_sim,0.442,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.03
e1,fuse_det_conf_trust,0.56,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.03
e1,fuse_det_conf_trust,0.68,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.03
e1,fuse_det_conf_trust,0.92,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.03
e1,fuse_det_conf_trust,1.04,funsd,80718412_8413,505,83,58,77,56,27,0.6988,0.7532,0.1109,0.0535,33,24,58,83,28,0.03
e1,baseline,0.34,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_min_sim,0.238,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_min_sim,0.289,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_min_sim,0.391,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_min_sim,0.442,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_det_conf_trust,0.56,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_det_conf_trust,0.68,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_det_conf_trust,0.92,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,fuse_det_conf_trust,1.04,funsd,80728670,690,119,100,112,79,39,0.8403,0.8929,0.1145,0.0565,100,68,100,119,17,0.06
e1,baseline,0.34,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_min_sim,0.238,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_min_sim,0.289,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_min_sim,0.391,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_min_sim,0.442,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_det_conf_trust,0.56,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_det_conf_trust,0.68,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_det_conf_trust,0.92,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,fuse_det_conf_trust,1.04,funsd,81186212,429,62,62,62,10,5,1.0,1.0,0.0233,0.0117,34,44,62,62,14,0.02
e1,baseline,0.34,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_min_sim,0.238,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_min_sim,0.289,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_min_sim,0.391,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_min_sim,0.442,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_det_conf_trust,0.56,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_det_conf_trust,0.68,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_det_conf_trust,0.92,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,fuse_det_conf_trust,1.04,funsd,81310636,478,73,62,73,86,29,0.8493,0.8493,0.1799,0.0607,36,24,63,73,17,0.03
e1,baseline,0.34,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_min_sim,0.238,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_min_sim,0.289,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_min_sim,0.391,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_min_sim,0.442,funsd,81574683,1415,231,204,238,221,132,0.8831,0.8571,0.1562,0.0933,147,69,208,231,45,0.29
e1,fuse_det_conf_trust,0.56,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_det_conf_trust,0.68,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_det_conf_trust,0.92,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.29
e1,fuse_det_conf_trust,1.04,funsd,81574683,1415,231,206,238,211,140,0.8918,0.8655,0.1491,0.0989,145,67,209,231,45,0.28
e1,baseline,0.34,funsd,81619486_9488,935,154,135,155,267,148,0.8766,0.871,0.2856,0.1583,110,83,140,154,39,0.13
e1,fuse_min_sim,0.238,funsd,81619486_9488,935,154,138,163,117,100,0.8961,0.8466,0.1251,0.107,110,78,140,154,39,0.13
e1,fuse_min_sim,0.289,funsd,81619486_9488,935,154,138,163,117,100,0.8961,0.8466,0.1251,0.107,110,78,140,154,39,0.13
e1,fuse_min_sim,0.391,funsd,81619486_9488,935,154,136,158,278,112,0.8831,0.8608,0.2973,0.1198,110,83,140,154,39,0.13
e1,fuse_min_sim,0.442,funsd,81619486_9488,935,154,136,158,278,112,0.8831,0.8608,0.2973,0.1198,110,83,140,154,39,0.13
e1,fuse_det_conf_trust,0.56,funsd,81619486_9488,935,154,135,155,267,148,0.8766,0.871,0.2856,0.1583,110,83,140,154,39,0.13
e1,fuse_det_conf_trust,0.68,funsd,81619486_9488,935,154,135,155,267,148,0.8766,0.871,0.2856,0.1583,110,83,140,154,39,0.13
e1,fuse_det_conf_trust,0.92,funsd,81619486_9488,935,154,135,155,267,148,0.8766,0.871,0.2856,0.1583,110,83,140,154,39,0.13
e1,fuse_det_conf_trust,1.04,funsd,81619486_9488,935,154,138,163,117,100,0.8961,0.8466,0.1251,0.107,110,78,140,154,39,0.13
e1,baseline,0.34,funsd,81619511_9513,1183,206,155,195,288,133,0.7524,0.7949,0.2434,0.1124,113,41,159,206,38,0.18
e1,fuse_min_sim,0.238,funsd,81619511_9513,1183,206,149,189,239,84,0.7233,0.7884,0.202,0.071,113,35,158,206,38,0.18
e1,fuse_min_sim,0.289,funsd,81619511_9513,1183,206,149,189,239,84,0.7233,0.7884,0.202,0.071,113,35,158,206,38,0.18
e1,fuse_min_sim,0.391,funsd,81619511_9513,1183,206,155,195,288,133,0.7524,0.7949,0.2434,0.1124,113,41,159,206,38,0.18
e1,fuse_min_sim,0.442,funsd,81619511_9513,1183,206,155,195,288,133,0.7524,0.7949,0.2434,0.1124,113,41,159,206,38,0.18
e1,fuse_det_conf_trust,0.56,funsd,81619511_9513,1183,206,155,195,288,133,0.7524,0.7949,0.2434,0.1124,113,41,159,206,38,0.18
e1,fuse_det_conf_trust,0.68,funsd,81619511_9513,1183,206,155,195,288,133,0.7524,0.7949,0.2434,0.1124,113,41,159,206,38,0.18
e1,fuse_det_conf_trust,0.92,funsd,81619511_9513,1183,206,155,195,288,133,0.7524,0.7949,0.2434,0.1124,113,41,159,206,38,0.18
e1,fuse_det_conf_trust,1.04,funsd,81619511_9513,1183,206,157,198,145,84,0.7621,0.7929,0.1226,0.071,113,35,159,206,38,0.18
e1,baseline,0.34,funsd,81749056_9057,979,184,143,175,616,139,0.7772,0.8171,0.6292,0.142,138,89,150,184,46,0.14
e1,fuse_min_sim,0.238,funsd,81749056_9057,979,184,129,169,565,196,0.7011,0.7633,0.5771,0.2002,120,71,139,184,46,0.14
e1,fuse_min_sim,0.289,funsd,81749056_9057,979,184,138,171,613,109,0.75,0.807,0.6261,0.1113,131,82,148,184,46,0.14
e1,fuse_min_sim,0.391,funsd,81749056_9057,979,184,144,175,617,142,0.7826,0.8229,0.6302,0.145,139,90,151,184,46,0.14
e1,fuse_min_sim,0.442,funsd,81749056_9057,979,184,142,177,623,148,0.7717,0.8023,0.6364,0.1512,143,94,151,184,46,0.14
e1,fuse_det_conf_trust,0.56,funsd,81749056_9057,979,184,143,175,616,139,0.7772,0.8171,0.6292,0.142,138,89,150,184,46,0.14
e1,fuse_det_conf_trust,0.68,funsd,81749056_9057,979,184,143,175,616,139,0.7772,0.8171,0.6292,0.142,138,89,150,184,46,0.15
e1,fuse_det_conf_trust,0.92,funsd,81749056_9057,979,184,143,175,613,171,0.7772,0.8171,0.6261,0.1747,138,88,150,184,46,0.14
e1,fuse_det_conf_trust,1.04,funsd,81749056_9057,979,184,149,184,309,153,0.8098,0.8098,0.3156,0.1563,95,57,150,184,46,0.15
e1,baseline,0.34,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_min_sim,0.238,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_min_sim,0.289,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.24
e1,fuse_min_sim,0.391,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_min_sim,0.442,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_det_conf_trust,0.56,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_det_conf_trust,0.68,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_det_conf_trust,0.92,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,fuse_det_conf_trust,1.04,funsd,82092117,1345,223,184,212,79,56,0.8251,0.8679,0.0587,0.0416,30,51,188,223,30,0.23
e1,baseline,0.34,funsd,82200067_0069,835,167,139,235,280,205,0.8323,0.5915,0.3353,0.2455,107,87,149,167,39,0.13
e1,fuse_min_sim,0.238,funsd,82200067_0069,835,167,146,242,294,237,0.8743,0.6033,0.3521,0.2838,104,84,149,167,39,0.14
e1,fuse_min_sim,0.289,funsd,82200067_0069,835,167,139,235,280,205,0.8323,0.5915,0.3353,0.2455,107,87,149,167,39,0.13
e1,fuse_min_sim,0.391,funsd,82200067_0069,835,167,139,235,280,205,0.8323,0.5915,0.3353,0.2455,107,87,149,167,39,0.13
e1,fuse_min_sim,0.442,funsd,82200067_0069,835,167,136,214,259,151,0.8144,0.6355,0.3102,0.1808,107,87,145,167,39,0.13
e1,fuse_det_conf_trust,0.56,funsd,82200067_0069,835,167,139,235,280,205,0.8323,0.5915,0.3353,0.2455,107,87,149,167,39,0.13
e1,fuse_det_conf_trust,0.68,funsd,82200067_0069,835,167,139,235,280,205,0.8323,0.5915,0.3353,0.2455,107,87,149,167,39,0.13
e1,fuse_det_conf_trust,0.92,funsd,82200067_0069,835,167,139,235,280,205,0.8323,0.5915,0.3353,0.2455,107,87,149,167,39,0.13
e1,fuse_det_conf_trust,1.04,funsd,82200067_0069,835,167,146,242,294,237,0.8743,0.6033,0.3521,0.2838,104,84,149,167,39,0.14
e1,baseline,0.34,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_min_sim,0.238,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_min_sim,0.289,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_min_sim,0.391,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_min_sim,0.442,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_det_conf_trust,0.56,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_det_conf_trust,0.68,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_det_conf_trust,0.92,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,fuse_det_conf_trust,1.04,funsd,82250337_0338,1332,214,182,210,89,62,0.8505,0.8667,0.0668,0.0465,70,110,184,214,28,0.24
e1,baseline,0.34,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.25
e1,fuse_min_sim,0.238,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,fuse_min_sim,0.289,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.25
e1,fuse_min_sim,0.391,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,fuse_min_sim,0.442,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,fuse_det_conf_trust,0.56,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,fuse_det_conf_trust,0.68,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,fuse_det_conf_trust,0.92,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,fuse_det_conf_trust,1.04,funsd,82251504,1329,222,175,217,124,52,0.7883,0.8065,0.0933,0.0391,103,127,178,222,31,0.24
e1,baseline,0.34,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_min_sim,0.238,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_min_sim,0.289,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_min_sim,0.391,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_min_sim,0.442,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_det_conf_trust,0.56,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_det_conf_trust,0.68,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_det_conf_trust,0.92,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,fuse_det_conf_trust,1.04,funsd,82252956_2958,667,113,109,114,39,21,0.9646,0.9561,0.0585,0.0315,76,53,110,113,24,0.06
e1,baseline,0.34,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_min_sim,0.238,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_min_sim,0.289,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_min_sim,0.391,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_min_sim,0.442,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_det_conf_trust,0.56,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_det_conf_trust,0.68,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_det_conf_trust,0.92,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,fuse_det_conf_trust,1.04,funsd,82253058_3059,1197,187,155,179,62,45,0.8289,0.8659,0.0518,0.0376,138,128,158,187,31,0.18
e1,baseline,0.34,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_min_sim,0.238,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_min_sim,0.289,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_min_sim,0.391,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_min_sim,0.442,funsd,82253245_3247,1307,234,188,228,794,371,0.8034,0.8246,0.6075,0.2839,162,104,195,234,42,0.25
e1,fuse_det_conf_trust,0.56,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_det_conf_trust,0.68,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_det_conf_trust,0.92,funsd,82253245_3247,1307,234,186,226,785,362,0.7949,0.823,0.6006,0.277,159,101,193,234,42,0.25
e1,fuse_det_conf_trust,1.04,funsd,82253245_3247,1307,234,194,262,416,326,0.8291,0.7405,0.3183,0.2494,148,90,197,234,42,0.27
e1,baseline,0.34,funsd,82253362_3364,1216,228,176,214,238,127,0.7719,0.8224,0.1957,0.1044,143,51,183,228,41,0.23
