idx,source,lang,human_score,ref_chars,our_chars,agree_recall,agree_cer,prec,secs,t_ocr_det,t_vlm_read,t_language,t_layout,t_table_read,t_fusion,t_total
982,zh-textbook-by,zh,1,862,888,0.9632,0.0731,0.9409,63.5,28.977,27.543,3.33,1.21,0.0,0.024,62.865
983,zh-ebook-zhishilei,zh,3,893,683,0.6831,0.5409,0.6697,37.4,16.666,15.73,2.143,1.234,0.0,0.019,37.175
984,zh-textbook-by,zh,4,345,334,0.8618,0.5971,0.8495,28.9,11.825,12.191,1.966,1.224,0.0,0.016,28.694
985,en-paper-scholarworks,en,1,1587,1587,1.0,0.0,1.0,51.3,25.005,19.39,3.371,1.204,0.0,0.378,50.667
986,en-ebook-theeye-pdf,en,1,2222,2224,0.9891,0.0027,0.9891,48.1,24.537,17.093,1.986,1.186,0.0,0.815,46.936
987,en-paper-escholarship,en,2,1799,1801,0.9418,0.0089,0.9549,53.0,22.518,23.06,3.579,1.217,0.0,0.466,52.203
988,zh-ebook-zhishilei,zh,2,342,304,0.9013,0.3012,0.9333,41.2,19.163,15.817,2.974,1.198,0.0,0.018,40.863
989,zh-ebook-gift-pdf,zh,1,3900,3891,0.9762,0.0059,0.9808,71.9,36.456,24.951,2.597,1.185,0.0,2.297,68.75
990,zh-ebook-zhishilei,zh,1,786,671,0.9523,0.1527,0.992,52.9,22.549,23.902,3.597,1.148,0.0,0.016,52.58
991,en-ebook-theeye-pdf,en,2,2340,2442,0.9691,0.0201,0.9829,72.8,31.502,24.722,3.259,1.125,7.151,0.815,71.57
992,en-paper-springer,en,2,3441,4690,0.9307,0.5298,0.6486,94.4,49.927,32.155,3.432,1.136,0.0,2.948,90.959
993,zh-textbook-by,zh,4,228,14,0.0,0.9912,0.0,228.0,36.957,163.106,22.572,1.604,0.0,0.0,226.475
994,zh-textbook-by,zh,4,1398,561,0.1094,0.9342,0.1548,42.6,14.369,22.19,3.153,1.141,0.0,0.01,42.229
995,zh-textbook-by,zh,2,1867,2380,0.3582,0.3042,0.1224,106.6,36.403,62.117,3.212,1.176,0.0,1.04,105.422
996,zh-ebook-zhishilei,zh,2,377,335,0.7615,0.3793,0.8691,39.1,18.692,14.899,2.835,1.141,0.0,0.017,38.96
997,en-ebook-theeye-pdf,en,1,931,897,0.9645,0.0365,1.0,26.7,11.337,10.746,1.877,1.092,0.0,0.139,26.382
998,en-paper-escholarship,en,1,1363,1132,0.9125,0.1849,0.9125,44.0,19.927,17.464,3.442,1.129,0.0,0.186,43.499
999,zh-textbook-kps,zh,1,2414,2440,1.0,0.0108,0.9892,47.2,24.083,16.874,1.905,1.092,0.0,0.843,45.991
