dataset,split,engine,id,ref_chars,word_recall,word_precision,cer,wer,insertion_rate,secs
sroie,train,paddle,X51006619342,455,0.8875,0.8875,0.5143,0.5625,0.2,19.3
sroie,train,paddle,X51006619343,643,0.8235,0.875,0.4588,0.5378,0.1975,25.7
sroie,train,paddle,X51006619346,742,0.8281,0.8346,0.3032,0.5078,0.1173,28.7
sroie,train,paddle,X51006619496,670,0.752,0.7642,0.4164,0.488,0.1642,26.9
sroie,train,paddle,X51006619503,546,0.4038,0.4615,0.4542,0.7885,0.0806,25.2
sroie,train,paddle,X51006619506,636,0.4661,0.5446,0.4513,0.7458,0.1274,28.4
sroie,train,paddle,X51006619509,339,0.9259,0.9434,0.2271,0.3148,0.1062,21.9
sroie,train,paddle,X51006619545,1368,0.5333,0.5614,0.6323,0.7708,0.2697,34.4
sroie,train,paddle,X51006619550,824,0.8686,0.8947,0.2269,0.3066,0.085,30.7
sroie,train,paddle,X51006619561,853,0.7375,0.7564,0.2837,0.4188,0.0856,30.2
sroie,train,paddle,X51006619563,430,0.6712,0.6806,0.5233,0.589,0.186,21.6
sroie,train,paddle,X51006619566,429,0.6986,0.7083,0.4522,0.5068,0.1748,21.6
sroie,train,paddle,X51006619567,539,0.4948,0.5455,0.3043,0.6392,0.0686,23.6
sroie,train,paddle,X51006619569,552,0.8421,0.8696,0.4964,0.6632,0.192,24.2
sroie,train,paddle,X51006619694,704,0.4035,0.4,0.8267,1.0088,0.0781,27.0
sroie,train,paddle,X51006619696,427,0.726,0.726,0.4684,0.5068,0.1897,21.4
sroie,train,paddle,X51006619698,572,0.8454,0.8817,0.3829,0.4845,0.1643,22.7
sroie,train,paddle,X51006619700,499,0.8072,0.7976,0.491,0.6747,0.1844,21.1
sroie,train,paddle,X51006619703,489,0.878,0.878,0.6074,0.7561,0.1902,22.7
sroie,train,paddle,X51006619757,681,0.7083,0.7203,0.4934,0.5917,0.1982,25.9
sroie,train,paddle,X51006619758,471,0.7073,0.7073,0.5435,0.6098,0.1507,22.5
sroie,train,paddle,X51006619760,531,0.4646,0.5349,0.5085,0.7677,0.1243,23.4
sroie,train,paddle,X51006619764,675,0.8067,0.8496,0.5304,0.7731,0.1985,29.2
sroie,train,paddle,X51006619766,943,0.9017,0.9176,0.6341,0.8208,0.2874,32.5
sroie,train,paddle,X51006619772,583,0.4946,0.5055,0.5111,0.7097,0.0497,26.1
sroie,train,paddle,X51006619779,379,0.2931,0.3208,0.6596,0.8966,0.1266,19.4
sroie,train,paddle,X51006619783,571,0.6304,0.6591,0.5587,0.6304,0.1068,27.8
sroie,train,paddle,X51006619785,1211,0.519,0.5369,0.4864,0.7286,0.0727,34.8
sroie,train,paddle,X51006619790,618,0.6598,0.6465,0.411,0.6186,0.1278,26.1
sroie,train,paddle,X51006619842,569,0.6813,0.6327,0.4165,0.6593,0.1318,24.3
sroie,train,paddle,X51006619854,426,0.6301,0.6389,0.4695,0.6027,0.1268,21.2
sroie,train,paddle,X51006619862,523,0.871,0.871,0.5182,0.6452,0.1836,24.0
sroie,train,paddle,X51006619863,388,0.7647,0.7647,0.2758,0.3824,0.0284,20.6
sroie,train,paddle,X51006619869,606,0.73,0.7019,0.2772,0.45,0.0677,25.4
sroie,train,paddle,X51006620161,590,0.8495,0.8977,0.6339,0.8387,0.0763,31.5
sroie,train,paddle,X51006620175,622,0.8091,0.8396,0.5289,0.7,0.1897,26.9
sroie,train,paddle,X51006620182,675,0.7188,0.7731,0.4385,0.5781,0.0844,32.0
sroie,train,paddle,X51006620186,832,0.906,0.9184,0.53,0.7248,0.2019,33.2
sroie,train,paddle,X51006620189,936,0.7614,0.7746,0.2158,0.2898,0.0406,32.3
sroie,train,paddle,X51006620190,570,0.8687,0.8958,0.5632,0.7273,0.0474,24.0
sroie,train,paddle,X51006620191,533,0.4886,0.4831,0.4296,0.6136,0.0544,23.6
sroie,train,paddle,X51006620414,730,0.5285,0.5462,0.3507,0.5366,0.0356,31.6
sroie,train,paddle,X51006620437,419,0.7042,0.7042,0.4344,0.4648,0.1718,21.3
sroie,train,paddle,X51006647933,411,0.8676,0.8551,0.1095,0.2059,0.0657,15.4
sroie,train,paddle,X51006647984,788,0.3786,0.3926,0.4302,0.6929,0.0305,26.2
sroie,train,paddle,X51006679216,869,0.4444,0.4476,0.4384,0.6319,0.0529,24.7
sroie,train,paddle,X51006714065,475,0.5977,0.6341,0.5495,0.6322,0.1516,20.4
sroie,train,paddle,X51006733494,511,0.3953,0.3953,0.4227,0.6512,0.0294,25.9
sroie,train,paddle,X51006733495,403,0.7206,0.6901,0.4764,0.5,0.2134,21.2
sroie,train,paddle,X51006828199,585,0.4242,0.4421,0.5949,0.7576,0.1145,32.2
sroie,train,paddle,X51006828201,682,0.5128,0.5,0.6642,0.7607,0.1085,33.5
sroie,train,paddle,X51006828217,528,0.7111,0.7111,0.3788,0.4333,0.1307,23.4
sroie,train,paddle,X51006856981,680,0.3704,0.3604,0.7824,0.9722,0.0441,25.9
sroie,train,paddle,X51006856982,937,0.4474,0.4503,0.7279,0.9803,0.1878,28.4
sroie,train,paddle,X51006857071,520,0.6163,0.6092,0.4538,0.6395,0.1192,24.8
sroie,train,paddle,X51006857126,575,0.5545,0.6022,0.56,0.7822,0.0261,24.9
sroie,train,paddle,X51006857132,643,0.7736,0.781,0.395,0.5,0.1446,27.4
sroie,train,paddle,X51006857137,403,0.6912,0.6714,0.7246,0.8676,0.1663,17.1
sroie,train,paddle,X51006857265,656,0.4815,0.4952,0.3232,0.5185,0.0,27.2
sroie,train,paddle,X51006857540,900,0.457,0.5,0.4111,0.6159,0.0578,33.3
sroie,train,paddle,X51006857660,882,0.4392,0.4779,0.3878,0.5946,0.0215,33.2
sroie,train,paddle,X51006867435,652,0.1827,0.1792,0.635,0.9135,0.0706,17.7
sroie,train,paddle,X51006867436,729,0.1897,0.1864,0.6337,0.9483,0.0521,19.5
sroie,train,paddle,X51006882603,782,0.5692,0.5827,0.6893,0.8462,0.1036,21.2
sroie,train,paddle,X51006912959,589,0.5047,0.5294,0.6859,0.8505,0.0645,52.8
sroie,train,paddle,X51006912960,463,0.5422,0.5233,0.6004,0.7952,0.041,52.5
sroie,train,paddle,X51006912972,566,0.5114,0.4945,0.7191,0.8977,0.053,54.9
sroie,train,paddle,X51006912974,586,0.5109,0.5,0.7235,0.8913,0.0427,51.4
sroie,train,paddle,X51006912976,836,0.7342,0.725,0.3301,0.4747,0.0969,59.9
sroie,train,paddle,X51006912998,396,0.4769,0.4627,0.5404,0.6923,0.0606,50.2
sroie,train,paddle,X51006913007,875,0.7838,0.7945,0.4366,0.5405,0.1017,54.9
sroie,train,paddle,X51006913018,1116,0.6491,0.6379,0.5349,0.6842,0.0941,55.1
sroie,train,paddle,X51006913019,1232,0.6474,0.6373,0.5081,0.6316,0.0958,56.2
sroie,train,paddle,X51006913023,569,0.5227,0.5111,0.696,0.875,0.225,55.7
sroie,train,paddle,X51006913024,579,0.5217,0.5,0.7582,0.9239,0.0691,56.8
sroie,train,paddle,X51006913031,523,0.5309,0.5,0.7667,0.963,0.1052,51.8
sroie,train,paddle,X51006913051,571,0.6765,0.6635,0.4343,0.6667,0.0665,53.8
sroie,train,paddle,X51006913059,621,0.5258,0.5,0.5878,0.7526,0.1208,52.6
sroie,train,paddle,X51006913060,566,0.5114,0.4945,0.7014,0.9205,0.2208,55.2
sroie,train,paddle,X51006913061,573,0.5393,0.5275,0.733,0.8876,0.0314,53.4
sroie,train,paddle,X51006913068,549,0.4945,0.4787,0.6466,0.8242,0.1767,50.4
sroie,train,paddle,X51006913073,639,0.5354,0.5048,0.7684,0.9394,0.0642,52.5
sroie,train,paddle,X51006913074,901,0.3879,0.4025,0.7947,0.903,0.0721,58.8
sroie,train,paddle,X51007103578,815,0.8531,0.8905,0.5521,0.6154,0.2491,24.4
sroie,train,paddle,X51007103597,479,0.527,0.4105,0.9478,1.1892,0.1942,21.0
sroie,train,paddle,X51007103599,537,0.9062,0.8529,0.5214,0.5833,0.2421,19.4
sroie,train,paddle,X51007103639,666,0.9076,0.7941,0.2688,0.3529,0.1291,22.5
sroie,train,paddle,X51007103641,748,0.9394,0.9185,0.4799,0.4697,0.1671,23.0
sroie,train,paddle,X51007103643,748,0.9091,0.8955,0.4826,0.5,0.1684,24.7
sroie,train,paddle,X51007103649,622,0.8585,0.875,0.4678,0.566,0.1977,18.5
sroie,train,paddle,X51007103668,610,0.8165,0.8396,0.3426,0.4495,0.1508,21.0
sroie,train,paddle,X51007103675,632,0.8519,0.8364,0.1282,0.2407,0.0364,21.4
sroie,train,paddle,X51007103681,480,0.8554,0.8068,0.5563,0.6386,0.2521,17.3
sroie,train,paddle,X51007103687,507,0.9059,0.8851,0.4556,0.5412,0.0513,17.3
sroie,train,paddle,X51007103688,522,0.8864,0.8667,0.3678,0.4091,0.1609,17.5
sroie,train,paddle,X51007103691,663,0.7407,0.6667,0.6637,0.787,0.1011,22.2
sroie,train,paddle,X51007103692,631,0.8624,0.8545,0.1094,0.2018,0.0365,22.4
sroie,train,paddle,X51007103702,593,0.8515,0.7679,0.4064,0.5149,0.2209,19.4
sroie,train,paddle,X51007135037,701,0.6036,0.6634,0.388,0.5405,0.0884,22.6
sroie,train,paddle,X51007225398,679,0.3333,0.375,0.6186,0.8175,0.1635,19.7
sroie,train,paddle,X51007225399,865,0.4151,0.4459,0.5179,0.7107,0.1075,22.6
sroie,train,paddle,X51007225406,521,0.4301,0.5128,0.4607,0.6774,0.0326,19.0
sroie,train,paddle,X51007225417,760,0.3617,0.3923,0.5605,0.766,0.1382,21.4
sroie,train,paddle,X51007225442,662,0.7931,0.8288,0.3867,0.5,0.1677,20.0
sroie,train,paddle,X51007231274,569,0.5057,0.5,0.7452,0.8966,0.0492,21.9
sroie,train,paddle,X51007231276,565,0.4828,0.4828,0.7451,0.9195,0.0619,22.0
sroie,train,paddle,X51007231336,582,0.5222,0.5222,0.7199,0.8889,0.0412,21.9
sroie,train,paddle,X51007231338,705,0.6241,0.6484,0.3376,0.4361,0.0468,24.2
sroie,train,paddle,X51007231341,579,0.5,0.5,0.7323,0.8889,0.0484,18.8
sroie,train,paddle,X51007231343,530,0.4756,0.4875,0.7019,0.878,0.0245,21.1
sroie,train,paddle,X51007231344,626,0.5464,0.5464,0.7332,0.8969,0.0399,22.5
sroie,train,paddle,X51007231346,551,0.404,0.396,0.7459,0.9394,0.0726,18.9
sroie,train,paddle,X51007231361,808,0.6883,0.6883,0.5495,0.7273,0.1052,56.5
sroie,train,paddle,X51007231364,488,0.5949,0.5281,0.498,0.6582,0.1107,48.9
sroie,train,paddle,X51007231365,698,0.5469,0.5785,0.659,0.8438,0.1605,52.1
sroie,train,paddle,X51007231370,413,0.7353,0.6944,0.7361,0.8971,0.155,49.9
sroie,train,paddle,X51007231372,710,0.381,0.3902,0.7507,0.8968,0.0493,50.7
sroie,train,paddle,X51007231374,517,0.699,0.6923,0.5822,0.7767,0.0619,51.2
sroie,train,paddle,X51007262315,749,0.4094,0.4127,0.6462,0.8189,0.1629,21.8
sroie,train,paddle,X51007262328,637,0.6325,0.6916,0.3658,0.5128,0.0392,20.6
sroie,train,paddle,X51007262330,605,0.7188,0.75,0.6347,0.7917,0.0545,17.3
sroie,train,paddle,X51007339094,792,0.5954,0.6783,0.5922,0.7634,0.2197,22.2
sroie,train,paddle,X51007339095,816,0.6715,0.7188,0.6703,0.8467,0.0355,22.6
sroie,train,paddle,X51007339097,754,0.5714,0.6606,0.6565,0.8254,0.0411,21.8
sroie,train,paddle,X51007339098,754,0.5873,0.6789,0.6565,0.8333,0.0451,21.3
sroie,train,paddle,X51007339100,759,0.5714,0.6429,0.668,0.8175,0.0316,21.7
sroie,train,paddle,X51007339105,768,0.6154,0.6957,0.6562,0.8154,0.0417,21.6
sroie,train,paddle,X51007339106,858,0.6154,0.6875,0.6783,0.8252,0.0326,23.2
sroie,train,paddle,X51007339109,755,0.5669,0.6667,0.6503,0.8189,0.0252,22.0
sroie,train,paddle,X51007339111,736,0.6532,0.7043,0.6359,0.7823,0.0476,20.7
sroie,train,paddle,X51007339112,754,0.5591,0.6455,0.6578,0.8268,0.0239,21.9
sroie,train,paddle,X51007339113,754,0.6299,0.6897,0.6565,0.8189,0.0438,22.0
sroie,train,paddle,X51007339114,858,0.6434,0.6917,0.6888,0.8392,0.035,22.8
sroie,train,paddle,X51007339115,769,0.6385,0.7094,0.6515,0.8154,0.0442,22.0
sroie,train,paddle,X51007339116,773,0.6562,0.7,0.6766,0.8125,0.0505,21.6
sroie,train,paddle,X51007339118,737,0.632,0.6991,0.6459,0.816,0.0421,20.6
sroie,train,paddle,X51007339119,751,0.625,0.678,0.6565,0.8047,0.0373,21.8
sroie,train,paddle,X51007339120,832,0.6738,0.7197,0.6671,0.7447,0.2043,23.1
sroie,train,paddle,X51007339121,755,0.6299,0.6838,0.657,0.811,0.0344,21.5
sroie,train,paddle,X51007339122,756,0.6535,0.6975,0.6601,0.8189,0.0516,21.7
sroie,train,paddle,X51007339125,755,0.5591,0.6514,0.657,0.8268,0.0344,21.8
sroie,train,paddle,X51007339126,805,0.5147,0.6087,0.595,0.7206,0.0522,22.4
sroie,train,paddle,X51007339127,760,0.6565,0.7049,0.6592,0.8244,0.0447,22.0
sroie,train,paddle,X51007339130,755,0.6299,0.6897,0.6517,0.8268,0.0424,22.1
sroie,train,paddle,X51007339131,827,0.5571,0.6446,0.6554,0.8357,0.0351,22.3
sroie,train,paddle,X51007339132,664,0.6195,0.6796,0.628,0.7965,0.0346,19.7
sroie,train,paddle,X51007339133,755,0.5984,0.6726,0.6556,0.8268,0.0384,21.8
sroie,train,paddle,X51007339134,755,0.5906,0.6757,0.6649,0.8268,0.0238,21.8
sroie,train,paddle,X51007339136,989,0.6587,0.7097,0.7128,0.8683,0.0334,26.4
sroie,train,paddle,X51007339139,743,0.488,0.5922,0.6581,0.824,0.0148,21.6
sroie,train,paddle,X51007339150,793,0.6718,0.7273,0.6545,0.771,0.2207,21.9
sroie,train,paddle,X51007339151,755,0.6614,0.7119,0.6543,0.811,0.049,22.0
sroie,train,paddle,X51007339152,762,0.6124,0.6991,0.6627,0.8295,0.0472,22.0
sroie,train,paddle,X51007339156,755,0.6535,0.686,0.6609,0.7953,0.0344,21.7
sroie,train,paddle,X51007339157,750,0.6378,0.6923,0.5973,0.6929,0.2347,22.1
sroie,train,paddle,X51007339159,819,0.6232,0.6719,0.6313,0.7971,0.0293,22.6
sroie,train,paddle,X51007339160,834,0.6503,0.6889,0.6823,0.8392,0.0312,22.0
sroie,train,paddle,X51007339162,819,0.6835,0.7037,0.6691,0.8273,0.2161,22.6
sroie,train,paddle,X51007339163,873,0.6667,0.7299,0.5178,0.62,0.1993,24.0
sroie,train,paddle,X51007339164,831,0.6596,0.7099,0.6402,0.7163,0.2599,23.5
sroie,train,paddle,X51007339639,770,0.8106,0.8231,0.5312,0.6742,0.2377,27.1
sroie,train,paddle,X51007339642,779,0.8106,0.8168,0.5725,0.7273,0.2439,27.0
sroie,train,paddle,X51007339647,773,0.8931,0.907,0.555,0.6794,0.2367,26.3
sroie,train,paddle,X51007339648,780,0.903,0.9098,0.4385,0.5224,0.209,26.3
sroie,train,paddle,X51007339650,790,0.9545,0.9545,0.5759,0.6667,0.2633,25.8
sroie,train,paddle,X51007339653,653,0.875,0.8596,0.513,0.6607,0.147,24.3
sroie,train,paddle,X51007339656,773,0.9313,0.9457,0.5446,0.6718,0.2393,25.7
sroie,train,paddle,X51007339657,824,0.8741,0.8803,0.1493,0.3007,0.0413,27.2
sroie,train,paddle,X51007339658,777,0.8333,0.8333,0.6281,0.7197,0.305,25.8
sroie,train,paddle,X51007391372,671,0.8846,0.92,0.1639,0.3077,0.0447,23.4
sroie,train,paddle,X51007391390,531,0.3936,0.4302,0.6271,0.7872,0.1299,17.8
sroie,train,paddle,X51007419197,569,0.8316,0.908,0.362,0.3789,0.1424,17.4
sroie,train,paddle,X51007433809,634,0.4766,0.5152,0.5489,0.757,0.0442,31.6
sroie,train,paddle,X51007579725,462,0.7763,0.7867,0.3442,0.4211,0.0563,21.0
sroie,train,paddle,X51007579726,702,0.561,0.5565,0.4957,0.6748,0.0726,21.4
sroie,train,paddle,X51007843145,582,0.5684,0.54,0.6649,0.7789,0.0739,51.2
sroie,train,paddle,X51007846266,571,0.5476,0.5169,0.7373,0.869,0.1033,51.4
sroie,train,paddle,X51007846270,811,0.4923,0.5039,0.6868,0.8308,0.0518,55.6
sroie,train,paddle,X51007846282,700,0.5,0.5,0.6386,0.8636,0.0571,52.9
sroie,train,paddle,X51007846283,1307,0.7463,0.75,0.6878,0.7854,0.0956,58.5
sroie,train,paddle,X51007846286,625,0.5106,0.5,0.7136,0.8617,0.0432,51.6
sroie,train,paddle,X51007846289,762,0.4711,0.479,0.647,0.8595,0.0433,53.0
sroie,train,paddle,X51007846302,817,0.4769,0.4769,0.7748,0.9769,0.104,54.5
sroie,train,paddle,X51007846303,540,0.4819,0.4598,0.7519,0.9639,0.0815,49.3
sroie,train,paddle,X51007846304,662,0.4592,0.4545,0.8187,0.9184,0.0619,56.1
sroie,train,paddle,X51007846305,1253,0.7313,0.7313,0.573,0.7164,0.1085,55.8
sroie,train,paddle,X51007846307,569,0.4941,0.4773,0.7065,0.8706,0.2039,49.4
sroie,train,paddle,X51007846321,554,0.573,0.593,0.6408,0.8427,0.1029,53.6
sroie,train,paddle,X51007846325,839,0.5308,0.4964,0.758,0.9538,0.0644,55.5
sroie,train,paddle,X51007846326,612,0.7054,0.693,0.3775,0.5804,0.1062,51.1
sroie,train,paddle,X51007846353,630,0.7217,0.6917,0.4889,0.6609,0.0952,53.8
sroie,train,paddle,X51007846355,745,0.7295,0.7177,0.451,0.5492,0.0953,49.9
sroie,train,paddle,X51007846360,700,0.5862,0.5667,0.6071,0.819,0.1143,53.1
sroie,train,paddle,X51007846361,507,0.5057,0.4944,0.6193,0.8161,0.0434,54.3
sroie,train,paddle,X51007846368,969,0.7419,0.7302,0.7472,0.9032,0.1486,69.6
sroie,train,paddle,X51007846370,583,0.5227,0.5111,0.6587,0.7955,0.0652,52.5
sroie,train,paddle,X51007846371,657,0.5155,0.5208,0.6697,0.8557,0.1081,53.7
sroie,train,paddle,X51007846387,590,0.703,0.5868,0.4051,0.7129,0.1424,52.3
sroie,train,paddle,X51007846388,590,0.5222,0.4896,0.7373,0.9556,0.0712,56.3
sroie,train,paddle,X51007846392,629,0.5269,0.5104,0.5548,0.7527,0.1192,53.7
sroie,train,paddle,X51007846393,747,0.4914,0.4957,0.6533,0.8362,0.0509,55.0
sroie,train,paddle,X51007846395,572,0.4632,0.4356,0.5385,0.6842,0.0577,50.5
sroie,train,paddle,X51007846396,517,0.4625,0.4458,0.6576,0.825,0.1721,51.1
sroie,train,paddle,X51007846397,584,0.5169,0.4946,0.7397,0.9326,0.0685,56.3
sroie,train,paddle,X51007846398,624,0.5106,0.4898,0.9071,1.0426,0.1058,53.0
sroie,train,paddle,X51007846403,553,0.5806,0.5684,0.6872,0.914,0.1429,52.1
sroie,train,paddle,X51007846410,665,0.625,0.6148,0.385,0.525,0.0436,57.4
sroie,train,paddle,X51007846412,998,0.5141,0.5353,0.7084,0.8136,0.0331,54.7
sroie,train,paddle,X51007846451,561,0.6768,0.6442,0.5258,0.7475,0.0553,50.6
sroie,train,paddle,X51008030560,536,0.6667,0.7174,0.2966,0.5051,0.0784,22.5
sroie,train,paddle,X51008030561,544,0.4479,0.4831,0.3511,0.5729,0.0,21.8
sroie,train,paddle,X51008030565,526,0.567,0.5851,0.3251,0.4639,0.0019,23.2
sroie,train,paddle,X51008030566,526,0.4688,0.5114,0.3422,0.5625,0.0076,23.1
sroie,train,paddle,X51008042777,472,0.5,0.5325,0.3475,0.5244,0.0064,20.7
sroie,train,paddle,X51008042778,505,0.5227,0.5542,0.3564,0.5,0.004,22.0
sroie,train,paddle,X51008042780,497,0.5114,0.5294,0.3501,0.5,0.0121,22.4
sroie,train,paddle,X51008042781,474,0.5185,0.5316,0.3376,0.4815,0.0,21.2
sroie,train,paddle,X51008042782,500,0.5506,0.5632,0.332,0.4494,0.0,21.9
sroie,train,paddle,X51008042783,601,0.4639,0.4787,0.579,0.6804,0.1265,20.9
sroie,train,paddle,X51008042791,466,0.475,0.5135,0.382,0.55,0.0086,20.8
sroie,train,paddle,X51008063849,541,0.8842,0.875,0.5601,0.6105,0.0351,17.2
sroie,train,paddle,X51008064061,687,0.875,0.8678,0.3828,0.475,0.0291,28.0
sroie,train,paddle,X51008099041,447,0.48,0.507,0.3378,0.52,0.0,23.5
sroie,train,paddle,X51008099046,477,0.5595,0.5663,0.3983,0.4881,0.0021,24.6
sroie,train,paddle,X51008099047,477,0.5952,0.5952,0.327,0.4524,0.0084,24.6
sroie,train,paddle,X51008099048,479,0.4941,0.5185,0.4301,0.5765,0.0251,26.5
sroie,train,paddle,X51008099054,566,0.413,0.4176,0.629,0.7826,0.0459,31.8
sroie,train,paddle,X51008099083,508,0.5275,0.5455,0.3327,0.4945,0.0,25.3
sroie,train,paddle,X51008099084,477,0.5357,0.5488,0.348,0.5119,0.0084,24.6
sroie,train,paddle,X51008099085,482,0.5238,0.5366,0.3278,0.4762,0.0,23.9
sroie,train,paddle,X51008099086,511,0.5591,0.5652,0.3288,0.4516,0.0059,25.6
sroie,train,paddle,X51008099087,478,0.5119,0.5309,0.3264,0.5,0.0021,26.5
sroie,train,paddle,X51008099088,429,0.4932,0.507,0.3706,0.5479,0.0233,22.5
sroie,train,paddle,X51008099089,508,0.5495,0.5618,0.313,0.4505,0.0,25.0
sroie,train,paddle,X51008099090,451,0.5195,0.5263,0.3725,0.5065,0.0044,23.6
sroie,train,paddle,X51008099100,601,0.7984,0.8319,0.386,0.5323,0.1314,28.9
sroie,train,paddle,X51008099102,804,0.5461,0.5746,0.4142,0.5248,0.0846,33.2
sroie,train,paddle,X51008114216,515,0.8556,0.837,0.5476,0.6556,0.0718,23.2
sroie,train,paddle,X51008114217,705,0.9024,0.888,0.2752,0.3577,0.1234,29.1
sroie,train,paddle,X51008114260,428,0.6757,0.6944,0.4276,0.5,0.1706,17.2
sroie,train,paddle,X51008114262,489,0.7143,0.7059,0.3538,0.4167,0.1411,18.5
sroie,train,paddle,X51008114266,515,0.6782,0.6705,0.3806,0.4483,0.134,19.1
sroie,train,paddle,X51008114281,450,0.6923,0.7013,0.38,0.4487,0.16,21.1
sroie,train,paddle,X51008114282,449,0.7308,0.7308,0.3719,0.4359,0.1537,21.6
sroie,train,paddle,X51008114283,593,0.89,0.8725,0.5346,0.57,0.2462,24.7
sroie,train,paddle,X51008114284,537,0.837,0.8462,0.3911,0.4783,0.1639,23.3
sroie,train,paddle,X51008114321,545,0.4021,0.4333,0.4147,0.5979,0.022,24.8
sroie,train,paddle,X51008122920,673,0.5289,0.5424,0.373,0.6281,0.0877,22.5
sroie,train,paddle,X51008123446,457,0.4875,0.2708,0.4945,1.35,0.1685,13.9
sroie,train,paddle,X51008123447,473,0.4819,0.3604,0.389,0.8675,0.0867,15.2
sroie,train,paddle,X51008123450,473,0.4933,0.4157,0.3848,0.72,0.0571,15.8
sroie,train,paddle,X51008123476,477,0.5122,0.433,0.3816,0.7073,0.0545,14.7
sroie,train,paddle,X51008123580,662,0.8879,0.8957,0.2976,0.3534,0.1314,20.4
sroie,train,paddle,X51008123586,646,0.7768,0.87,0.096,0.2411,0.0077,18.6
sroie,train,paddle,X51008123599,631,0.4706,0.5053,0.5547,0.7451,0.1315,20.8
sroie,train,paddle,X51008123604,725,0.5164,0.5478,0.4814,0.623,0.1145,22.9
sroie,train,paddle,X51008128052,415,0.8101,0.8649,0.0988,0.2405,0.0096,23.7
sroie,train,paddle,X51008128062,416,0.6712,0.7101,0.3389,0.411,0.0409,21.3
sroie,train,paddle,X51008128065,453,0.7333,0.7333,0.3863,0.4133,0.1589,20.8
sroie,train,paddle,X51008142005,657,0.5625,0.5943,0.3075,0.4911,0.0183,25.0
sroie,train,paddle,X51008142030,633,0.5872,0.6038,0.376,0.5229,0.0648,28.1
sroie,train,paddle,X51008142031,693,0.6033,0.6083,0.3665,0.5124,0.0563,30.9
sroie,train,paddle,X51008142032,670,0.5478,0.5727,0.3507,0.513,0.0567,30.2
sroie,train,paddle,X51008142033,629,0.5849,0.6019,0.3657,0.5,0.0493,28.2
sroie,train,paddle,X51008142058,710,0.5703,0.6577,0.6873,0.7891,0.0761,32.0
sroie,train,paddle,X51008142059,767,0.6058,0.686,0.4967,0.6788,0.0456,35.9
sroie,train,paddle,X51008142060,749,0.6045,0.6807,0.5207,0.6194,0.1762,34.0
sroie,train,paddle,X51008142061,776,0.5674,0.6667,0.6302,0.8156,0.2101,32.8
sroie,train,paddle,X51008142062,773,0.5839,0.6504,0.5783,0.781,0.0375,33.3
sroie,train,paddle,X51008142063,812,0.6622,0.7153,0.8042,0.8851,0.0296,36.4
sroie,train,paddle,X51008142065,821,0.6174,0.697,0.4129,0.4966,0.0962,35.1
sroie,train,paddle,X51008142068,722,0.5769,0.6579,0.6925,0.8,0.0803,32.1
sroie,train,paddle,X51008145504,604,0.5196,0.5824,0.303,0.5588,0.0166,17.2
sroie,train,paddle,X51008164420,611,0.5588,0.57,0.6907,0.8137,0.0295,29.7
sroie,train,paddle,X51008164510,291,0.7442,0.8205,0.0893,0.3023,0.0206,14.9
sroie,train,paddle,X51008164524,593,0.8687,0.8687,0.3019,0.3737,0.1332,25.1
sroie,train,paddle,X51008164525,649,0.5676,0.6058,0.5824,0.6937,0.2049,26.3
sroie,train,paddle,X51008164969,631,0.5536,0.6139,0.3487,0.5268,0.0127,25.6
sroie,train,paddle,X51008164991,615,0.5377,0.5758,0.387,0.5566,0.0618,23.0
sroie,train,paddle,X51008164992,650,0.5603,0.6075,0.3508,0.5259,0.0477,25.5
sroie,train,paddle,X51008164997,612,0.5524,0.5859,0.268,0.4667,0.0049,23.8
sroie,train,paddle,X51008164998,587,0.551,0.5806,0.276,0.4796,0.0102,23.7
sroie,train,paddle,X51008164999,696,0.6,0.6148,0.283,0.48,0.0158,27.3
sroie,train,paddle,X51009447842,526,0.5426,0.6,0.5019,0.6809,0.1673,24.5
sroie,train,paddle,X51009453729,589,0.5268,0.5514,0.562,0.7411,0.034,18.8
sroie,train,apple_vision,X00016469612,485,0.6824,0.58,0.3979,0.6118,0.1711,5.1
sroie,train,apple_vision,X00016469620,723,0.9106,0.8889,0.4647,0.5203,0.2254,6.3
sroie,train,apple_vision,X00016469622,584,0.5429,0.5481,0.4726,0.6667,0.1199,6.2
sroie,train,apple_vision,X00016469669,374,0.4355,0.4655,0.5829,0.7419,0.0267,7.5
sroie,train,apple_vision,X00016469670,664,0.5946,0.5946,0.5196,0.6036,0.122,7.7
sroie,train,apple_vision,X00016469671,576,0.5426,0.5484,0.5677,0.6809,0.1476,7.6
